COMPANIES,USLEN,LEVLEN
MMM,250000,750000
MNST,250000,750000
MO,250000,750000
MOH,250000,750000
MOS,250000,750000
MPC,250000,750000
MRK,250000,750000
MRO,250000,750000
MRVL,250000,750000
MS,250000,750000
MSCI,250000,750000
MSFT,250000,750000
MSI,250000,750000
MTB,250000,750000
MTCH,250000,750000
MU,250000,750000
MXIM,250000,750000
MYL,250000,750000
NBL,250000,750000
NCLH,250000,750000
NEE,250000,750000
NEM,250000,750000
NFLX,250000,750000
NKE,250000,750000
NKTR,250000,750000
NLSN,250000,750000
NLY,250000,750000
NOC,250000,750000
NOV,250000,750000
NOW,250000,750000
NRG,250000,750000
NSC,250000,750000
NTAP,250000,750000
NTNX,250000,750000
NTRS,250000,750000
NUE,250000,750000
NVDA,250000,750000
NWL,250000,750000
NXPI,250000,750000
O,250000,750000
OAS,250000,750000
OC,250000,750000
OKE,250000,750000
OKTA,250000,750000
OLED,250000,750000
OMC,250000,750000
ON,250000,750000
ORCL,250000,750000
ORLY,250000,750000
OXY,250000,750000
PAGS,250000,750000
PANW,250000,750000
PAYX,250000,750000
PCAR,250000,750000
PCG,250000,750000
PE,250000,750000
PEG,250000,750000
PEP,250000,750000
PFE,250000,750000
PG,250000,750000
PGR,250000,750000
PH,250000,750000
PHM,250000,750000
PLD,250000,750000
PM,250000,750000
PNC,250000,750000
PPG,250000,750000
PPL,250000,750000
PRGO,250000,750000
PRU,250000,750000
PSA,250000,750000
PSX,250000,750000
PTC,250000,750000
PVH,250000,750000
PXD,250000,750000
PYPL,250000,750000
QCOM,250000,750000
QRVO,250000,750000
RCL,250000,750000
REGN,250000,750000
RF,250000,750000
RH,250000,750000
RHT,250000,750000
RIG,250000,750000
RL,250000,750000
ROK,250000,750000
ROKU,250000,750000
ROP,250000,750000
ROST,250000,750000
RRC,250000,750000
RSG,250000,750000
RTN,250000,750000
SBAC,250000,750000
SBUX,250000,750000
SCHW,250000,750000
SHW,250000,750000
SIG,250000,750000
SIRI,250000,750000
SIVB,250000,750000
SJM,250000,750000
SKX,250000,750000
SLB,250000,750000
SNAP,250000,750000
SO,250000,750000
SPGI,250000,750000
SPLK,250000,750000
SPOT,250000,750000
SQ,250000,750000
SRE,250000,750000
SRPT,250000,750000
STI,250000,750000
STLD,250000,750000
STT,250000,750000
STX,250000,750000
STZ,250000,750000
SWK,250000,750000
SWKS,250000,750000
SWN,250000,750000
SYF,250000,750000
SYK,250000,750000
SYMC,250000,750000
SYY,250000,750000
T,250000,750000
TAP,250000,750000
TDG,250000,750000
TEAM,250000,750000
TEL,250000,750000
TER,250000,750000
TEVA,250000,750000
TGT,250000,750000
THO,250000,750000
TIF,250000,750000
TJX,250000,750000
TLRY,250000,750000
TMO,250000,750000
TMUS,250000,750000
TOL,250000,750000
TPR,250000,750000
TRGP,250000,750000
TRIP,250000,750000
TROW,250000,750000
TRV,250000,750000
TSLA,250000,750000
TSN,250000,750000
TSS,250000,750000
TTD,250000,750000
TTWO,250000,750000
TWLO,250000,750000
TWTR,250000,750000
TXN,250000,750000
TXT,250000,750000
UAA,250000,750000
UAL,250000,750000
ULTA,250000,750000
UNH,250000,750000
UNP,250000,750000
UPS,250000,750000
URI,250000,750000
USB,250000,750000
UTX,250000,750000
V,250000,750000
VEEV,250000,750000
VFC,250000,750000
VLO,250000,750000
VMC,250000,750000
VMW,250000,750000
VRSN,250000,750000
VRTX,250000,750000
VST,250000,750000
VTR,250000,750000
VZ,250000,750000
W,250000,750000
WAT,250000,750000
WBA,250000,750000
WCG,250000,750000
WDAY,250000,750000
WDC,250000,750000
WEC,250000,750000
WELL,250000,750000
WFC,250000,750000
WHR,250000,750000
WLL,250000,750000
WM,250000,750000
WMB,250000,750000
WMT,250000,750000
WPX,250000,750000
WSM,250000,750000
WTW,250000,750000
WU,250000,750000
WY,250000,750000
WYNN,250000,750000
X,250000,750000
XEC,250000,750000
XEL,250000,750000
XLNX,250000,750000
XOM,250000,750000
XPO,250000,750000
XRAY,250000,750000
YELP,250000,750000
YNDX,250000,750000
YUM,250000,750000
YUMC,250000,750000
ZAYO,250000,750000
ZBH,250000,750000
ZION,250000,750000
ZTS,250000,750000
