feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
-0.402559100086407,0.13188715721286953,-2.035452302425593,-0.2869006166311305,0.11573317613027306,-0.4161401888770548,-1.0265408882818152,-0.5991538277176826,0.2874147279569478,-0.8510339772969882,-0.4341699244619811,-1.0968895669036138,0.682457644070684,-2.2561231812413385,-0.6113085941125206,-0.07811345317730176
-0.7422075087395992,-0.9461213530896105,1.0165181303644515,-1.0351893626537048,-0.11084437208530754,-0.2508945006935901,-0.07609853612056201,0.20361007180354343,0.44909423009852173,0.7461076043804491,-1.0236695692616102,0.8261588422499572,0.7543821676905101,-2.096336814055658,4.984304738772298,-0.05193923601202757
1.9057359946225103,-1.0310659331064191,-0.1874467046710684,1.017848731863291,0.02067740371061047,0.11633081973927574,0.3370363400687575,0.36774723413949983,1.2551283453678352,-0.4828789103067374,-0.1998892026764333,2.904459446920635,-1.4759807329769614,-2.075369562407089,0.5016798460019766,-0.051478476583842525
-0.4702388306071158,0.15749743990882262,-2.337191076702719,0.817475693644526,0.08795941713603979,-0.3835940269952033,-1.2358233707799686,-0.6084805214125146,0.251433732512612,-0.8454353612673348,-0.4187828965798795,-0.8764236564576716,0.6904539087577898,-2.2426562816444235,-0.6110431188427374,-0.0781287651181362
1.911729651096806,-1.0433564625167318,-0.4352386480268352,1.058223222194995,0.020802816485510186,0.21786141137015338,0.3820685951756056,0.3691913695991447,1.2710325261883888,-0.6193568660614023,-0.21319224390280078,4.324690513194772,-1.5029466290280404,-2.066003418508036,0.42121373387296457,-0.04954164550942356
-0.5275081498576463,0.19125364815042187,-2.4973421159902616,1.3658913344686612,0.0759625341256597,-0.14218537780984353,-1.4332645189030435,-0.6167658549954942,0.21925693063712465,-0.8408384665092236,-0.41046010400984767,-0.41796242179883925,0.6986882904233765,-2.2313949462592,-0.6142811708681066,-0.07836576740457069
-1.056879798146231,-1.0445368601503338,1.0016503725629524,-0.3147022183778976,-0.07248667943169193,0.037301817973399196,-0.3499513681212189,0.21739275710267225,0.36510812227717704,1.2104830751032918,-0.9507013603217723,1.5510285138029143,0.7965529356509795,-2.0476573195451584,5.122891132882541,-0.051823879892711304
1.9781512064059577,-1.0378952735844729,-0.5943364363058556,0.833643983856634,0.02101725963607327,0.29710222205410297,0.37575673745660415,0.37103588586007313,1.2880710806978788,-0.7541403519067728,-0.23358684226361826,4.46679345319951,-1.5361440324947884,-2.0504068930824517,0.40388789973376227,-0.04869639519478514
-0.5519234747299573,0.2180513578842942,-2.5803722743026563,1.798930579612619,0.08017624296376175,0.0011288539624943134,-1.5173109354287462,-0.6245996867427526,0.19043062954707327,-0.8367427126497408,-0.4054773508004942,-0.19097038853261541,0.7179745486799128,-2.2208875337140075,-0.6152635949905718,-0.07839817677207889
-1.2304031138387648,-1.0729480921313446,0.8754026208049405,0.3870750582461476,-0.0768682535064801,0.2694186860591556,-0.5147494830418821,0.22239065620515047,0.3367323420596536,1.4320240469261634,-0.8956993038845245,2.0859534220605114,0.8013306771962977,-2.032288960653185,4.77404522533856,-0.053559358533880747
2.123434371180186,-1.0137374947442954,-0.7044941368844774,0.4122848546234051,0.021282804267247362,0.33947173086661925,0.32362132451380365,0.3735383561805546,1.3038661553575162,-0.8826276956787573,-0.2658169435894694,4.530055824036098,-1.5585401284563052,-2.0347738051495603,0.34476515955496123,-0.04850969554052363
-1.3822858609077529,-1.104204366249781,0.7096356426170718,0.7292496549322871,-0.07766831633214956,0.3965001024547618,-0.6917957511739373,0.22672864771521736,0.3093400903337766,1.6330036479132992,-0.8229751438376804,2.8357664680398846,0.7989774491453874,-2.0205381438066627,6.372013634079564,-0.051911885643460595
2.2586388914517412,-0.9780699312866141,-0.8114525844641135,-0.5393883498919744,0.021467926952424173,0.267230750792598,0.2419673861662483,0.37572385532215513,1.314460196688112,-0.9997220853197382,-0.30764429142824334,3.596165014319938,-1.5757502800129704,-2.0251288490749038,0.2227270017966006,-0.05112740636673724
2.373300862078057,-0.9341534449529214,-0.8578595990415414,-1.2134705478831918,0.02157623767602171,0.05772247735762382,0.14975396820965772,0.37693154134230744,1.2959778417777017,-1.1019045074208642,-0.3533725737200088,2.690345399775647,-1.5906292076234707,-2.007400892912387,0.027495501127550444,-0.052959643718592415
-0.5720946483716383,0.22786713219326818,-2.3771344238369756,2.1033945316916256,0.13413227931573035,-0.16070778594737323,-1.2773071365718767,-0.642798449676174,0.1150985755207344,-0.8259231267205569,-0.39235109598725476,0.24697530027823375,0.7873124970213967,-2.184730557254889,-0.6178094283929577,-0.07839300478832353
-0.5542785344535733,0.20848098889493544,-2.1587665532012426,1.83832581706203,0.17564521612701836,-0.38078544949328674,-1.1337061668844115,-0.6478233589464686,0.0917038375097808,-0.8224595677731846,-0.3890110566265765,0.31025280974910024,0.8115667712020528,-2.1720530720510705,-0.6184946233213839,-0.07836167618761777
-1.469768317245436,-1.1822774430616758,-0.4692342437426918,0.59090849440084,-0.2043482979995186,0.21904938739841961,-0.9949910034761555,0.23993339662259366,0.21348431180419672,1.903278804357495,-0.6364341188071226,4.9178461330181475,0.7565522687096539,-1.9803593393280698,5.741840194285632,-0.054065479693810266
2.549764659381811,-0.7756386978306168,-0.7374847982400518,-0.5142676037442127,0.02204435540765368,-0.5145098687200539,-0.3262626136491,0.3838136343425919,1.2878014697007558,-1.174792119408246,-0.4951070857128681,1.817690732234678,-1.6288210555157212,-1.9465943182755236,-0.11205157153534462,-0.06893141474536478
-0.4847539857811018,0.12846504508286424,-1.5315881811922587,1.1083009017958827,0.2411932419148002,-0.6085057244081749,-0.7081031957277526,-0.6576909901814231,0.05014120272751389,-0.8156899827478223,-0.3890110566265765,0.3527204390197292,0.8592068174844754,-2.1516042615911566,-0.6189200816935253,-0.07833764933954948
-1.3704525937608225,-1.2069330465715298,-0.7026970793410116,0.4608565359904661,-0.23370063524610699,0.12040243045606128,-0.8681381242943285,0.2421298303853148,0.19135516622315166,1.8767378122509228,-0.6268593654842242,5.067914984927932,0.7367284167563511,-1.9689733826780746,5.732018668016485,-0.04363173566161041
2.478401324678259,-0.7352790757741169,-0.7652031321093574,-1.1975722500132904,0.022047630113618724,-0.5800676353911661,-0.38490615468126915,0.3858350268163263,1.2814412075234358,-1.1667508502771278,-0.5325314258044624,0.620729280813301,-1.6307491787057335,-1.9260893259814507,-0.28328700939110557,-0.07508700416776334
-1.267460191769928,-1.224614615728509,-0.8867622116255905,-0.0009130456294772878,-0.26075355518023674,-0.0011421247773380858,-0.7090774351284169,0.24372275057068624,0.16971099038540485,1.8507784774018206,-0.6180207541792367,4.5041258823637,0.7136194936291842,-1.958958080928564,5.08104427778553,-0.04349051483799247
2.352682840772285,-0.7083070588104599,-0.8047558376011779,-1.1303748069134198,0.02211214100194488,-0.6068159931312912,-0.35623671593087036,0.38785962503751903,1.2764986296684382,-1.158896087462821,-0.5606034356927455,1.0280552337581943,-1.6220111981372745,-1.8994344851685625,-0.31536969088471367,-0.07625358472262703
-0.32459726804633493,-0.0156341663247385,-0.5905014784714654,-0.513275514170196,0.3245224311367986,-0.802393831383201,-0.2030807007185551,-0.6678159029980455,-0.008860293029988921,-0.8060438948692276,-0.3890110566265765,0.26388873568466314,0.8980712995392873,-2.1247288366509043,-0.6162967812454888,-0.07833527857271315
-0.26684333816350714,-0.0669447517367098,-0.2969054789158135,-1.0419255870208566,0.3443964198339201,-0.8123738270138878,-0.12292034560846037,-0.6707580240008107,-0.027692918140890227,-0.8029560128388636,-0.3890110566265765,0.2006129217887932,0.896957638453259,-2.1162195516058513,-0.615644563741626,-0.07833221294914149
-0.9243761402388418,-1.272860022928802,-1.0139261525190593,0.3568307471546359,-0.33369712556211834,-0.27748568833376974,0.02846602964420057,0.24810873304673503,0.10753380528794744,1.7762051427542314,-0.6001614910986096,4.671765121089698,0.6286454302377755,-1.9203951112612527,4.560099290786697,-0.04533298917809384
1.2747006756225698,-0.6329135203987012,-1.067320304014257,0.2140992855891134,0.02141655549109537,-1.0567428555867702,0.5572371494154243,0.40077055453943644,1.2570392640734096,-1.1153461686152997,-0.41401160550018856,2.145235967793763,-1.5251619224048398,-1.7137548174479802,-0.11758157011272256,-0.0784843900411716
-0.05018891609717079,-0.2909929908777294,0.6205227576697208,-0.4109601087525094,0.43002710424323093,-0.20705827370566815,-0.09334160124547745,-0.6846333760469826,-0.09919067851947631,-0.7911932598364868,-0.3890110566265765,0.2657174310231149,0.9180943324017542,-2.0914935195337643,-0.6131573888269986,-0.07838219298458435
-0.4503923707419022,-1.3230189881773344,0.0032636313925035894,0.535132167339051,-0.41602083297599596,0.5901436350666057,1.002349057210394,0.25507984571507863,0.030536217187930887,1.68385668896946,-0.5820524830760164,4.594056979416764,0.5555001351943708,-1.8749160568774128,4.273979748221828,-0.024097933493742955
-0.3272069031447052,-1.330971730369353,0.2961638648171508,0.8388127202926018,-0.44234473227176474,0.638496369588811,1.1379196837879586,0.2579692806434015,0.012256298790152612,1.6619323372981607,-0.5770697298666628,5.0562158828597195,0.540102076484689,-1.8635793423226599,5.109695503598035,-0.0251734804281409
1.0508093205355507,-0.5253317209024965,-0.8352973659620744,0.877527261907513,0.02104563582486658,-0.9371894923618995,0.806913711965508,0.4056406005270317,1.2668449752597024,-1.1020632121316838,-0.36030239738333114,3.2664755256138034,-1.5156462682667309,-1.6529603125203602,-0.09745363964985611,-0.07564231932755647
1.1213564426282967,-0.4405376154478439,-0.6531611915012921,1.3310995146956859,0.020919691819399344,-0.9098921578132657,0.8437507596392054,0.4064577370202883,1.277864846047625,-1.0956312766737537,-0.33128938153479254,3.747075257274058,-1.5198958763125787,-1.6257919428264123,-0.08714686725494657,-0.07516262383282497
-0.13399674589622013,-1.3302727946981856,0.7375354475915331,0.10186782266974752,-0.49974999358984534,0.573234091970833,1.1605116992063957,0.26661804198197897,-0.02322062953082227,1.6193824398751464,-0.5678630475527199,4.646441971895346,0.5120995734423661,-1.835587344960757,7.3764044435831995,0.07319564613537231
1.2569073140352902,-0.3370430458060787,-0.5194298811644571,1.401876061673986,0.020779713027779433,-0.8570107577421585,0.8192082380816741,0.4066379791383669,1.2898519959994588,-1.0893332501720658,-0.3013060794518272,3.8067555318631725,-1.529926089664218,-1.6077423710935799,-0.0722028631293787,-0.07475366270407302
-0.04219780405011294,-1.3131779459744608,1.0052519290821371,0.3861604698998966,-0.5261704637988579,0.4883086616812363,1.1468897817355603,0.2717384744073028,-0.04043882894166442,1.5987314801271117,-0.5639434750534235,4.649511313943485,0.49961845164478746,-1.8243887296999721,7.711204153510042,0.0845620653013344
1.4161054980711878,-0.22347305695583913,-0.39829339986077444,0.9715698195530691,0.0206660059759135,-0.6284705272562254,0.7724425261751009,0.40661603146735065,1.301269934129396,-1.0831650144242002,-0.29730695023637554,3.614617059436672,-1.5418439151302425,-1.5920288273110776,-0.06691168343453732,-0.07412514132206424
0.15903635868579452,-0.5715223229300848,0.8108433631927472,1.117198661912913,0.625676797673937,0.92118072789674,0.06104906629479715,-0.7111352055953772,-0.19615288448004653,-0.77514020205524,-0.3890110566265765,0.45787546105876314,1.0569726047082255,-2.0616366488070668,-0.6120123918709209,-0.07825552881463806
0.11098418799402844,-1.2486222965748806,1.3119050935787036,-0.06903296573709222,-0.6046518456920829,0.306288916333229,1.036184013825257,0.28277499101650466,-0.07388462000037527,1.5586176640181137,-0.5606034356927452,4.443069180099375,0.47421309617551083,-1.7941820195552778,7.865544703315383,0.09262499261769047
0.17483106800831294,-0.5884903217735163,0.7911457455879154,-0.276504781344173,0.6468388225933696,1.2160147627550835,0.02469325100989098,-0.716104005368697,-0.21123884672349102,-0.7726320649593639,-0.3890110566265765,0.23037849078579944,1.0840146202054577,-2.0571581232947174,-0.611968027600561,-0.07824145858459476
0.22609601768483734,-1.1770156371279983,1.5531848854879562,-0.4411221278140897,-0.6434677231085423,-0.2534111294778404,0.9609511467158541,0.29352564348411875,-0.1060717735440207,1.5200134176405826,-0.5606034356927452,3.7107025621829615,0.4556615798195822,-1.7536138856700527,7.0951463088012545,0.06218222665814613
2.142845728509488,0.128773452784406,-0.0031962807483354627,-0.17616915979642192,0.02034558087069667,-0.9483484683370553,0.18998607823010102,0.40636144137742347,1.2999402738070693,-1.0597132705932104,-0.303214867093492,1.4517853577439641,-1.588091770817345,-1.5847981323811904,0.09474934825484271,-0.06308618020576202
0.20661002310635943,-1.1457017223246033,1.5484291373149435,-1.1385134885926613,-0.657569162863369,-0.661459245743103,0.9457973416431854,0.29925655981015853,-0.121715370564729,1.5012509858275511,-0.5606034356927452,3.2883376730601768,0.4504407927937272,-1.7297721994133148,7.251835632427575,0.05559371837712776
2.348327261966016,0.1516617531556972,0.17709590780304607,-0.16913935949307649,0.02025664530351737,-1.5663517404046245,0.04433334805055589,0.4025010015310968,1.2561440660273728,-1.048670556310021,-0.305349846397634,0.8683481819564435,-1.6172847024425325,-1.5847981323811904,-0.006556600689473869,-0.062493557194168055
0.11634004948251546,-1.0920151563702363,1.3191901355475082,-1.4873007319044722,-0.6653386239813379,-1.1302782578653086,0.892863391497719,0.30935359820100544,-0.15214380097052158,1.4647560959431773,-0.5606034356927452,2.491347709232168,0.453558311154806,-1.6828236097080738,8.3240915941719,12.099325380433028
2.3983980089620185,0.11696601758211518,0.17446972798469737,-0.3261931458607522,0.020307989655011478,-1.8310379072081477,0.03598691027485656,0.4018664177242284,1.2300063100411829,-1.0433085432269444,-0.3022255025035355,0.48823619120485034,-1.6358624075892647,-1.5847981323811904,0.010542384962132431,-0.0649147046626527
0.1990892527382337,-0.7284528332391357,0.589359772103067,-0.90495894402815,0.6727554236651372,1.9059586793524719,-0.4427856948342069,-0.7350240435263852,-0.2825653657573666,-0.7607350393226244,-0.4054773508004942,-0.10030433306008718,1.1770153386849427,-2.0202195954517275,-0.6108306829001069,-0.07732423276417853
0.056444190865916455,-1.0823445383321992,1.1755496165989416,-1.1495772649943092,-0.6501299904315699,-1.1777202530070108,0.9067445715574659,0.3131264408907346,-0.16694421522210465,1.4470049506770117,-0.5606034356927452,2.842691522134738,0.45427864898771475,-1.6596628279924166,7.858953125148727,14.1103471491446
2.354211715640617,0.054741682913001806,0.1913032873230589,-0.45684346271761,0.020395064610600998,-2.056137276147007,0.09374612698234087,0.4022251555003968,1.204314159242739,-1.0380487289183578,-0.29460356023066014,0.4720433751501357,-1.6569288421868085,-1.5847981323811904,0.015479365601671999,-0.06530770130118192
0.18436296197139593,-0.7783931858963845,0.5422805387228095,-0.8703105153774398,0.6555503326811093,1.6835022594508502,-0.4843682163488403,-0.7386635476212668,-0.2960616565523867,-0.7584767214026324,-0.4104601040098474,-0.11977581208572918,1.188473184578805,-2.0119870330884324,-0.6108865676243402,-0.07734840771097638
-0.05089138311942564,-1.084560231630567,0.9107253993260955,-1.3909693548246889,-0.6336166815501828,-1.1916789276632385,0.8653353904116534,0.31622352693645456,-0.18147868223212602,1.4295727740584687,-0.5606034356927452,2.2925594083207783,0.46337037450223806,-1.636212997914561,6.945879020601033,15.910191859432262
-0.16370541408150377,-1.0956470933264686,0.5684036333266822,-1.4904450112570664,-0.5992976337492314,-1.1826716882789234,0.807511596022121,0.3191498127007965,-0.19575431040963942,1.4124510404882273,-0.5606034356927452,2.151384255283158,0.47253701241116897,-1.61012623808072,7.0041154693440575,17.24110929203182
2.1140903776027673,-0.12060242453067828,0.12104579229123838,-0.7350952722011311,0.02050098271724097,-2.4628660375613323,0.40327126622858,0.40478337561966443,1.1542218335731338,-1.0278242777463293,-0.23886772494367897,0.21372459591154624,-1.69582841221493,-1.5847981323811904,-0.011164989882907796,-0.06770159726543483
0.14531025154923055,-0.9101809580892067,0.34179472950986345,-1.231198251037243,0.5690803334806828,1.4585631147850022,-0.48000156309124786,-0.7464567629546257,-0.3223395544851872,-0.754073091975603,-0.4202302338806508,-0.2519502095534885,1.2058346060864167,-1.9923780941307756,-0.6120146028540151,-0.07747112004231928
-0.2673300130523652,-1.1121052128190514,0.22332234950556884,-0.8012929196706843,-0.5499685803452716,-1.1497392515145894,0.7384431044373038,0.32137042498720964,-0.2097779569289877,1.3956315256898706,-0.5606034356927452,2.4722105298831534,0.48472514191534877,-1.585718384651719,6.545880724494882,17.947304459296443
-0.36384762436626994,-1.1242394415009718,-0.08418104466648232,-0.35962067600931336,-0.5021677500283377,-1.1155740904805505,0.6613133273066879,0.3242456979357462,-0.22355623873798128,1.3791062935070313,-0.5606034356927452,2.8444411293400838,0.49595324579470784,-1.5601843281629153,7.110907743922646,17.957526476599096
1.7731912390466282,-0.31158749728625534,-0.2160337525548724,-0.8911411154316993,0.020356665830395162,-2.14488424500069,0.666486371122467,0.40747600038396825,1.1057811095808523,-1.0179754051050318,-0.15307153541059476,0.4430784200525189,-1.7293420495258116,-1.5847981323811904,-0.19155594693943528,-0.0755286301125321
0.12191075637750744,-1.049399553460309,0.22715948188647545,0.5364163182354523,0.48082183128930495,1.2460071809251299,-0.4022742612061875,-0.753136672460128,-0.3477058844008325,-0.7498139563996923,-0.42856911203244064,0.24682849847236135,1.2137133411932657,-1.9671490510588683,-0.6093103247991415,-0.07772657640509581
1.5574420484543705,-0.3859322409188669,-0.46950554955197327,-1.1057399955424714,0.020196964871123102,-1.96348225305908,0.792735061773369,0.40785920074113163,1.08215476879771,-1.0131854294158205,-0.11017344064405239,-0.5623442871177275,-1.7442109033550992,-1.5847981323811904,-0.10774452457617595,-0.06926419393331566
0.13044803381683873,-1.0933647373567934,0.1854612907932934,1.0179590213176195,0.43496408825766236,1.1077091315279841,-0.3885906988445765,-0.7554642282178928,-0.3600619145033951,-0.7477363690001331,-0.43190915139311886,0.2632440675395871,1.2192311718994728,-1.9542100934314408,-0.6084042929794393,-0.07832269641600617
-0.5075623350598972,-1.1292387510587973,-0.6484754681758798,0.5031252378835628,-0.4198184927873102,-0.659151244837596,0.5701764924055555,0.3289973247257886,-0.2504020369485964,1.3469082985237604,-0.5606034356927452,3.241369553927605,0.5203350394799463,-1.5160995626440423,6.563268864275744,15.982421145010546
1.329933610033285,-0.4419312532500882,-0.7837489591484466,-0.961901754703662,0.02038646826433613,-1.8123145686999802,0.8766117733047326,0.4081948830401163,1.0589115910377507,-1.0084818735169496,-0.06727534587751,-0.5107416767932293,-1.7615670655744928,-1.5847981323811904,-0.1074559131116319,-0.06873832855089518
-0.5258099433297181,-1.1163102649209042,-0.8189991972986786,1.3271374141644072,-0.382868259668539,-0.4597018806096454,0.5215878666228042,0.33099250197983515,-0.26348167735507705,1.3312209945782092,-0.5505833176107107,3.792177143655823,0.5331174236433612,-1.4956833815460264,6.090238319831578,14.183446369273648
1.1226605050142753,-0.49186876185574613,-1.054023296419261,-0.32319140282959885,0.02070497327649672,-1.5308404222914458,0.9803844763309921,0.4108233848272302,1.0360423259656784,-1.0038624290769775,-0.024377251110967883,0.5037329490412135,-1.7771225318984245,-1.5847981323811904,0.09701749886825423,-0.0653896740110542
0.9177994668374354,-0.5328145885280385,-1.2874844872123292,-0.3451254579966219,0.02096769898868989,-1.2564627701856432,1.0760085849194114,0.4149789208885495,1.0135380187673795,-0.9993248689686876,0.01852084365557422,-0.1923658961218985,-1.788121738568478,-1.5847981323811904,0.33140081305349195,-0.06342903922133188
0.19966767177344885,-1.1035723413203002,0.10312371349221926,0.627366288232521,0.33526621037090515,0.8704557717116991,-0.37068464106907356,-0.7674736231419168,-0.3958873033792006,-0.7417016179900662,-0.43190915139311886,0.31595235742469235,1.2297171164572793,-1.905855922420207,-0.6072354148338163,-0.0782903083439327
0.23087086897629078,-1.0659642760752215,0.08364310689656827,0.40930455381254144,0.30570662842830937,0.8904248902412658,-0.3880781739727807,-0.7736433017619345,-0.4074320890666728,-0.7397534370727901,-0.43190915139311886,0.4011583940281536,1.2226778158151783,-1.8888159961444806,-0.6077446385049533,-0.07829450571334445
-0.29725511091111595,-1.0407589768800636,-1.1091636054310732,0.44894205201055826,-0.2958961653921382,-0.017356969069773798,0.5854817491356438,0.3395609708052302,-0.3014160710936646,1.2857236914357943,-0.5244624701284738,3.622467163245735,0.5729753887391832,-1.4273870980016818,4.455049440004457,0.030974594336799978
0.2609575893681209,-1.0096629005954862,0.036167207619587693,0.8141877361443879,0.28627527167778194,1.0422027246756298,-0.41078178849513924,-0.7804950124784864,-0.4187865547210062,-0.7378357180705618,-0.43190915139311886,0.40982482278773286,1.214960928151867,-1.8732120276969915,-0.6077808508875845,-0.07805301778635333
-0.18780136190654653,-1.0077112990969521,-1.1049743870893174,0.09113027365117905,-0.27772905614269333,0.07093255046983311,0.625532503408908,0.34329331953013686,-0.313643957182947,1.2710579544787515,-0.5106184235272803,3.5224526444193844,0.5987067566035205,-1.405067638061208,4.7933381682836105,0.030008248601809864
0.3618757927035756,-0.6291976469167574,-1.951780587332246,0.4902695925372864,0.023060094583711565,-0.7460063807276672,1.097435806936802,0.42725510220146656,0.9481294869576896,-0.9861823685699923,0.14721512795520084,0.6330952106598348,-1.8227866384394356,-1.5847981323811904,0.462936781275808,-0.06212152475072699
0.2895214007087866,-0.9357608758570425,0.05746530036867775,1.3384219498781067,0.2897267308297703,1.0699585378800995,-0.4413106147542183,-0.7878955257253529,-0.28513707609560834,-0.7359477519334355,-0.43190915139311886,0.4724886813462218,1.2060541414801802,-1.8601900624663283,-0.6081420900721853,-0.07801138723964895
-0.08847398235571628,-0.9739149093471482,-0.9881744976482623,-0.13283314945230965,-0.28178978124648685,0.11508117044254747,0.6696210809065727,0.34755744843974196,-0.3256719124907283,1.2566320081306255,-0.4962562935429322,3.5635349742091442,0.626795102724216,-1.3858913675052347,4.9564271734443555,0.025152662015577355
0.23429771170199104,-0.6624554417542546,-2.109800001786382,0.8066131888830087,0.023970110856058484,-0.6422948836440244,1.0472789847861748,0.4308505055984952,0.9270009749819168,-0.9819515788176464,0.19011322272174264,0.8436303631225737,-1.841693375999456,-1.5774498253345173,0.42926334789529286,-0.06295259726676826
0.3158883554594576,-0.844175856358166,0.09856398334859957,1.271440741996906,0.30048015959534563,0.9550339545056562,-0.4972580067615323,-0.7951866958213584,-0.12536859552614366,-0.7340888514514944,-0.43190915139311886,0.4789698527242846,1.1971412332636069,-1.8488901344654332,-0.6092553895230153,-0.0779082606467707
