feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
2.0207075808005324,-0.6870203002183367,-0.8994296428476384,-0.8120498366186619,0.02206907680197495,-0.9053473320774256,-0.2747738471912272,0.39182077329703585,1.2666670441430308,-1.1437208562211745,-0.5099459959130314,0.506638286352259,-1.584131744451656,-1.8467736265975778,-0.31951647775686787,-0.0765912234699615
-0.8086687058120335,-1.2840119488151887,-0.8758405624890433,0.913619317650629,-0.36077310171120125,-0.21221596327476228,0.27645271029995716,0.24980290828358193,0.08767828081063242,1.7523910593548409,-0.5962419185993131,4.980524435762164,0.6151136113490969,-1.907713103556639,3.2804192092234103,-0.027015813047204816
-0.14017412800863063,-0.17282693521900191,0.28654251257140706,-0.3900950128891056,0.3925157823738533,-0.6959614747943927,-0.1501297738507555,-0.6764487065453113,-0.06418444090546128,-0.7969603156166797,-0.3890110566265765,0.32204814062829945,0.8963980862101665,-2.1035426865749005,-0.6130071705373389,-0.07832521946732911
1.439387605908262,-0.6630902347000723,-1.058944905772839,0.12870749913372415,0.021658317152455156,-1.0641649966900484,0.3233270709261513,0.39766759958599285,1.259625520708399,-1.1222063407192835,-0.439168763253093,1.547771118685928,-1.5418815458734971,-1.7452800749153814,-0.2228978138955838,-0.07744976319414043
-0.5719772868761294,-1.309162244606673,-0.3184236861307071,1.0392631193149457,-0.39848101020320686,0.2523674012925755,0.8050456265139326,0.253082212793328,0.049191958529439576,1.706231790704583,-0.5870352362853701,4.762396171033902,0.5769060969137388,-1.884909261891902,3.530995071749868,-0.025878663105387095
1.1431823617888388,-0.5876541913762028,-0.999855686107306,0.5865265752357364,0.021231651537974475,-1.0053313906435684,0.6917977858508212,0.403377503096221,1.258257737811535,-1.108633350047763,-0.38881568007867223,2.8696239497299887,-1.5171503344051767,-1.6826044982062258,-0.13937257011465898,-0.07823559041616834
0.035736220384145104,-0.4204654285604079,0.7704803790085103,-0.10381372536595875,0.48892000829701465,0.3622147964741381,0.009190214180904245,-0.6932671551701464,-0.13280056762445527,-0.7856420083293701,-0.3890110566265765,0.3196276179926671,0.9503661186724354,-2.079605457393437,-0.6112201386427302,-0.07835544785530497
-0.2413567466885421,-1.332037521997649,0.513890862346186,0.030602586805355998,-0.47271885369595823,0.6488692639883228,1.1409854558507824,0.26187719836235823,-0.0056590480020461825,1.6404452411942083,-0.5722823532052136,4.300363492917599,0.527920284732807,-1.8490930580491065,5.946943229751122,0.05236903586570082
0.10128633150141814,-0.5211967523894597,0.7894923479620155,0.09542070256202424,0.5444417247099247,0.5666617010917532,0.054375819626826194,-0.7018888982583004,-0.16509607849695807,-0.7802946674739119,-0.3890110566265765,0.3178797253028597,1.0040353569270526,-2.0716253092124823,-0.6120639745610688,-0.07831785733372726
0.12662959391349304,-0.553172909835566,0.8109693563086492,0.8694359739282617,0.5873573651991828,0.7931782797065481,0.07605616490482471,-0.7064871371768962,-0.18077481928446307,-0.7776939836416579,-0.3890110566265765,0.4709482157886566,1.0319633240623685,-2.065789996416138,-0.6125684955502141,-0.07830675826215246
0.03562625744690363,-1.283233635731771,1.176771703420111,-0.406560345306101,-0.5676708656176899,0.38281802175845614,1.0489447617768173,0.2772000229165802,-0.05732362671282333,1.5784803916825023,-0.5606034356927452,3.9662252732183707,0.48616903308130227,-1.8095656985788688,7.912842611604604,0.08966003607020256
1.5903264957105478,-0.10813855878370618,-0.30932843893050227,0.027776916051224784,0.02058777431856556,-0.42080564044306495,0.6812480326149403,0.4064599640227141,1.3106821842645862,-1.0771226177010544,-0.29752415296209306,3.201805614944347,-1.5524389618313872,-1.5847981323811904,-0.053927705441114415,-0.07365252562210535
1.7878063550348902,-0.005361966749175268,-0.19136661749027326,-0.40328630045790326,0.02044805667253535,-0.5106289930187536,0.510357209246239,0.4064726966662886,1.316905091311837,-1.071202266447128,-0.30107988778935074,2.470764629344296,-1.563704452911206,-1.5847981323811904,0.12377060428863933,-0.06714192409897332
1.975766526913299,0.07365510427475312,-0.09864723594381804,-0.03017940688857714,0.02040604275158106,-0.7512815178395317,0.3399009086750698,0.40680195383624823,1.319115462470222,-1.0654003174710855,-0.3012681829758518,2.2200758884430707,-1.5778124393704047,-1.5847981323811904,0.13951218529281828,-0.06503154627865805
2.262161074504467,0.15569500666839492,0.11047669375899503,-0.419569328561954,0.020260436303017965,-1.2332361344173144,0.060220568771211194,0.4043114202553534,1.2782202278634711,-1.0541377617189414,-0.3051615512111325,0.6007256553182568,-1.6002822811529833,-1.5847981323811904,-0.02826769688993571,-0.062438592613638474
0.21089460105819052,-0.6899342409671142,0.6710056510951139,-0.5488958416859101,0.6885351256997042,1.8498425803096394,-0.3413052732784206,-0.7314946024603195,-0.26882212395232546,-0.7630323263456213,-0.4006899741390446,0.17372719724600547,1.1570020831388095,-2.0275431859197797,-0.6093983606338149,-0.07733204530731771
2.24296792883748,-0.0274118149564993,0.19558231793138356,-0.6017075041136756,0.020498427222492992,-2.2773199853731296,0.23111262084234466,0.4034074375006629,1.1790563088782533,-1.0328882319348611,-0.2817658197102211,0.2810833375170838,-1.6774061564244034,-1.5847981323811904,0.014500310696342021,-0.06617777268486914
0.17269989353866572,-1.1218759459787806,0.12147338443657402,1.4456110299126956,0.37420445360975546,0.9175951477420757,-0.36494958412418327,-0.7615777231703843,-0.3841473695985985,-0.743680992587078,-0.43190915139311886,0.45170118073731286,1.2284542479810587,-1.9229452932195297,-0.6067822229348077,-0.0782933171844582
-0.47090496422110645,-1.0977759688009425,-0.9327710732902075,1.8628171357439791,-0.36140751139533134,-0.28492790027289555,0.5070746901664975,0.3332670300404836,-0.27634021935881564,1.3157988690120253,-0.5488447181948563,4.293245762515783,0.5422391136127713,-1.4721395262254704,6.080409063303366,12.094737570009896
-0.3889010917166245,-1.072654864166735,-1.0406407545369656,1.22599777899393,-0.32395450550926674,-0.14504347623304656,0.546045262612021,0.33603449724225215,-0.28898322496869483,1.3006352509289762,-0.5373254006532298,3.933399732063633,0.5551943561059685,-1.4484078543803083,3.8473453312437274,0.03175964905497688
0.33837763909440716,-0.746206862578303,0.13628229663266253,0.4422409901642558,0.3062823824282216,0.899763544078202,-0.5574126146053928,-0.8036845480184297,0.055255899311549804,-0.7322583504202609,-0.43190915139311886,0.3586506131302981,1.1882051618614902,-1.8403240306007616,-0.6096831459140416,-0.07784438999538573
0.13340142103634442,-0.9094176690166788,-0.4637005671943339,-0.7471271772947045,-0.30254857619881503,-0.01472233456390582,0.7291191262070479,0.364688723241813,-0.3718794319471668,1.2012121816097097,-0.44366786889100757,2.480637317380304,0.7356069558322765,-1.314215395635192,4.5117798380251175,-0.07026382045808789
0.03560750039370748,-0.9887416954309781,0.00164524077093663,0.897721504677093,-0.3524716616705184,-0.07010183243018771,0.6431242715545246,0.3789527714515142,-0.4046592984333138,1.1618970542146183,-0.43190915139311886,3.2165008597558744,0.8148296137591444,-1.2859897133767275,4.930559964373568,-0.06808033868138719
-0.7641398445709718,-1.0902020734063043,-2.8583168049598826,-0.5827747580751378,0.027405208803534798,-0.4642526268457311,0.5808690359551265,0.45121128942571365,0.7877800092563616,-0.9542506476038397,0.4689508387042673,-0.8893514883510013,-1.9610545079982844,-1.5063911177339453,-0.10603205724281999,-0.07091762436062388
-0.8908438895422395,-1.1333824557304868,-2.7948712664114486,-0.40561445361588194,0.027088882946500362,-0.5777095280196812,0.45202037080364965,0.45192156098550346,0.7690498229303951,-0.9505472209967402,0.5068661802614554,-0.5975093677918462,-1.9846496249082266,-1.4977677995312888,-0.1426656671933244,-0.07068832974004502
-1.0262498397315962,-1.166693429973505,-2.7555696677807826,-0.44257166523322605,0.026684606944551898,-0.6623834493587392,0.3199640342471859,0.45236170166920814,0.7505904174950951,-0.9469027290267611,0.5449768983665487,-1.2065790090865405,-2.0010275263764528,-1.4904194924846155,-0.12498103542715179,-0.06931397192550445
0.258088868189738,-0.44799417193680596,0.8249325068277837,0.15937519647831222,0.4882099096500446,1.3952209411135372,-0.8748322296522166,-0.8521816129352108,1.3399303466193644,-0.7185631105528445,-0.6165031059697083,0.125160724114541,1.1418726341124794,-1.7826821945054547,-0.6143704115311749,-0.0781743214495453
0.17492575706034671,-1.0414360595073675,0.42556159759102136,1.0307631004754205,-0.47730606221792266,0.03156089115682344,0.501823541064571,0.3930390022303138,-0.43595291130828306,1.1243644920441154,-0.43190915139311886,3.5311543211910505,0.8809460894052719,-1.2487685744808548,5.4701950176440155,-0.061807438397933304
-1.1845884684161512,-1.1969883040493474,-2.719518761052974,-0.6935589972612306,0.0261803249369117,-0.7117956818540507,0.1766883048692655,0.4543343550671911,0.7323959609331396,-0.9433157808152781,0.5834556874805972,-1.9479868797620499,-2.0154892191181983,-1.4835073303710233,0.043508054844835976,-0.06744296710948838
0.30347288967845576,-0.3666565933511347,1.3459001990156207,1.5690761165247844,0.6653774034713541,0.9452268651577844,-0.8100250757693825,-0.8738543199996317,1.3516631646345076,-0.7138254712476914,-0.7607786802374388,0.4872818701453983,1.1305453366778335,-1.7593852635522131,-0.6131314102534345,-0.07832469150439855
0.9730185652159579,-0.9225261318406345,0.9035525798566115,1.1071705003626622,-0.6881963141477573,0.13795764239660147,-0.04353494449651262,0.42234349055091164,-0.15631705618526348,1.0768904846181868,-0.45368798697304213,4.72412363569231,0.9166605036726683,-1.2018725499577412,8.07234178936189,-0.05449028419068417
0.3577401891389823,-0.23680479786825445,1.4844995026678454,-0.10578735855202326,0.7427530172771846,0.5874741609807739,-0.9439611399147195,-0.8962075398517183,1.3594877878488676,-0.7107767757643919,-0.8341697841731158,0.3243617637173743,1.1118342237608372,-1.7504237416844892,-0.613613300080084,-0.07838546908577643
-2.256038768053652,-1.2953305519816856,-2.2380307640247774,-0.4189134962660318,0.02292736880634519,-0.42314471733436243,-0.29523816986027446,0.47128864868977527,0.6452051117677431,-0.9261984549701664,0.7873465100926555,-1.843287102940332,-2.0249825759069373,-1.4357192716425224,0.7554275961415394,-0.06551151902312732
0.38659642800748284,-0.15884555287794244,1.5271472117844296,-0.526306725227433,0.7684459823666344,0.47009303308762684,-1.0325746674776555,-0.9093141378754774,1.3605189803220128,-0.7092839840733205,-0.8608900990585407,0.32034719864854194,1.1003721792722392,-1.7472629246876585,-0.6132330187395338,-0.07838687343619118
-2.5165679762800965,-1.2994983252584686,-2.178855604823127,-0.6494717849289273,0.022115522258691837,-0.31342971586955254,-0.33372201862578244,0.4773920817768757,0.6284867926485935,-0.9229298729824205,0.8229849929992238,-2.425830438457476,-2.0035467762628785,-1.4258118663669006,0.8950301594347894,-0.06571578998394413
1.6499415004558935,-0.8058745892938636,1.2931590468228005,0.04368656057481909,-0.7653999715060287,0.8173927311950347,-0.47221133639069734,0.4498388360111982,0.44616076655718195,1.0430736817122157,-0.4962562935429322,4.613157599999305,0.9148574105193514,-1.174235787252916,8.46834900106203,-0.05043771333604194
1.9076725304308528,-0.8115942163731464,1.611370927863183,0.2154637867326585,-0.7720434893548699,1.369664093258093,-0.7824593977310632,0.46676598453136064,0.866474949725064,1.0213266530705998,-0.5328262950153153,4.271757771898682,0.9097004475530225,-1.1634100527317224,7.533031529089152,-0.05291916475762807
-3.469708611065825,-1.2028610104119266,-1.505024026962059,0.4716675008610378,0.018359581337236155,0.47492756300510236,-0.8126386156241379,0.4992567989741853,0.5328161814564037,-0.904308987152567,0.9374898417755536,-1.0381054923264994,-1.8777624537813975,-1.3202923127529633,0.6213860698498929,-0.07168916408483916
-3.450009275711933,-1.1571511735557591,-1.308252666859846,1.2258298201633195,0.01804852771883781,0.662852127553423,-0.8791069271700263,0.5016669423725821,0.5176036826693546,-0.9013611726207281,0.9408298811362313,-0.5960374102865241,-1.8729161390335118,-1.2918043986085566,0.6963942815232819,-0.06985943762648568
-0.22582709182006802,-0.7094318642217897,0.7848227262533207,-2.3193766866120105,-0.8499348613262526,1.0382663780392012,-1.0659193781631933,0.5259287403114613,1.3079900054311355,0.9401630443862737,-0.6001614910986096,0.07204937466733537,1.0332239102916916,-1.0145174620645265,4.411857045576508,-0.060559052034550004
0.8949136703739743,1.0122699635067658,1.072702209226617,0.14751368124692998,0.9037946352146875,1.1386638557901754,-1.7207509342330185,-1.0387894711568453,1.368657934483765,-0.6928545203249861,-0.9044767070210897,0.5576570198908534,0.7554692369234127,-1.734492669795176,-0.6092028995720714,-0.07791658265124465
-2.7240905539349725,-0.9765958790382733,-0.15118427616221622,0.6537650804936214,0.017055943272943123,1.862648035009513,-0.9175469005949243,0.5265589903250152,0.44444140848525593,-0.8872340156273207,0.9408298811362313,-0.5006059801899634,-1.7975765873440426,-1.157998651169783,0.9789361848608888,-0.06636421870404956
0.935705365869577,1.2722465581328062,0.8904196743082747,-1.6714592799619685,0.9314836565205343,1.6151987072460994,-1.943039998199609,-1.0748330648949704,1.3424600240380211,-0.6891324062198912,-0.8991410971919026,0.06509405931265332,0.6176527714993724,-1.7196029845423817,-0.6145061281511045,-0.07806760462658661
-2.6367852715464926,-0.7016556532721173,0.5828884840015245,-0.07697405181017603,0.010271567763338235,1.6971564459707955,-0.49223566693396725,0.576754482237387,0.38917610811298897,-0.8766172806514766,0.9480894929962059,-0.4116735102968905,-1.6103140640409148,-1.087455243368162,1.0492137405725674,-0.061916620410896225
-1.4116308698161704,-0.20240200058339142,1.5092439236535997,1.2567675847097697,-0.8799656096937608,0.4250388420427652,-1.8448718896244196,0.5306721896051553,1.1918444288987953,0.8847759953025264,-0.5722823532052136,2.4275063203963527,1.0031468458940618,-0.8773461393331475,-0.10928365746918102,-0.0766981358231767
-2.7640810639712123,-0.36503926847579,0.6292827965646777,-0.8785531117781665,0.0028564689264090723,0.9233923510389452,-0.14805374602080532,0.6282724456719084,0.3365844159248182,-0.8658055513336596,0.9706017210895337,-0.5380636650121555,-1.3325735295992518,-1.0145985914434006,0.7872176428088256,-0.06268311854083745
0.7659966870418761,1.3303106260802076,0.7236982992648499,0.256525612763622,0.8874694306671584,0.7911137270132422,-1.4578117435846514,-1.1471639359145889,1.3153275697793378,-0.6820919618098417,-0.7107467673756432,0.07934075528814251,0.3683661747936956,-1.6851059239903592,-0.6174106171712881,-0.07832941545186364
0.705334418625434,1.3081266813387347,0.7921236975612073,1.3607222650068718,0.891409367753157,0.17267523091776962,-1.001571255911772,-1.164973314877226,1.3336796239432394,-0.6798569486916265,-0.6249505778425588,0.21336549446945238,0.31904872126439165,-1.6750404449235923,-0.6168270800512273,-0.07836386032311629
-1.3573543408315507,0.14334732559507876,2.5492049336457074,-1.087530796104567,-0.8430396401049728,-1.0819634038470554,0.2592373639644939,0.5296981262050605,1.0725886780048093,0.8295101980425418,-0.5606034356927452,2.2975783927694953,0.7880941189028272,-0.7601064521938595,0.36276213888495495,-0.07481906873578499
0.6880859561428986,1.3096424181892492,0.8616060125545495,0.5916578018379963,0.8941684342245163,-0.08868951571763686,-0.7805046940150461,-1.1714023645343947,1.3446472069865156,-0.67875928797015,-0.5820524830760168,0.15632574299665114,0.2934022584780739,-1.6719573009817448,-0.6154464999032426,-0.07838467623980996
-2.2397206275084374,-0.4010603703162597,-0.6432144961541331,-1.170042374274596,0.0024829364048964482,-0.4836667648866747,-0.13575749579580482,0.6762367602604901,0.25042232787882024,-0.846234096189004,1.0193664588093414,-0.2817527265894023,-0.9231087074369887,-0.9241607508266633,0.10825019348004578,-0.07518150153709584
0.6052466472935532,1.3156610852112216,0.8575629936562283,-1.8021716424725778,0.8333672004193388,-0.4342287835523809,-0.10442257274047094,-1.190327330711771,1.3587343816282917,-0.674495594427545,-0.4472005369773073,-0.10857411858387553,0.23002736486651537,-1.644363826817877,-0.6144745397415065,-0.07837896107213438
0.5245932170873836,1.271080527730074,0.7678371955353871,-0.8211822035238342,0.7747332652500529,-0.22682893585009997,-0.15024770601980883,-1.204002041125204,1.3344246838674836,-0.6724368688999901,-0.45313200711391327,-0.121686043183712,0.21363664249563813,-1.6210756825614605,-0.6145605216429421,-0.07836686084988126
-0.7236400167932716,0.25288351093158384,0.37514191992701473,-0.8025542780281283,-0.7080938727160799,-1.4973123793074372,2.578954300218179,0.5254531006812243,0.9271998046952429,0.7621350622756082,-0.4962562935429322,2.154435883498481,0.4617920364992722,-0.5876760795912478,0.2182618040643951,-0.07289724499067171
-0.6470536428624976,0.23588351904792002,0.01749905936783808,-0.7185453284954807,-0.6962920256840924,-1.2983837942533856,2.413515904656792,0.5252754532581789,0.9098218021565281,0.754081400228433,-0.48130803391487126,2.148003137060161,0.4343011047083971,-0.5637399134729457,0.28276417028176465,-0.07332449371023991
-1.8232773224919896,-0.6334879252661587,-1.2942159076299464,0.939160803702983,0.002437593532696011,-0.6314864669418652,0.23002644080654158,0.7214815630669474,0.19304169172320831,-0.834232397336852,1.0266260706693155,1.3369652442694397,-0.6798278334403983,-0.885408414879333,0.56866439708749,-0.07227855710694533
-1.624641835612595,-0.662639110843055,-1.3155091085199453,1.1137336432429557,0.0024828083244541497,-0.6777729893324677,0.2756034829701738,0.7308044352869804,0.18195158337590311,-0.8317668531140369,1.0266260706693155,1.420427391265198,-0.6429993152713749,-0.8776534668324626,0.5590333463623678,-0.07209656649056143
0.36726168892048167,1.0363933483834196,0.6505891327090896,2.1086055315809564,0.7618912946564821,0.4991809707535227,-0.11412785194252843,-1.2484872447736828,1.2843274908406332,-0.6674902857216465,-0.5021967526162973,0.21000788337415915,0.13690217194050955,-1.5666498581423376,-0.61577323891061,-0.0783124494250317
-0.4096153061923217,0.12340175685283501,-1.0333657271540837,0.36250064161501167,-0.7439165789580602,-0.849442307045686,1.2845339268802094,0.5266637765727019,0.825238389089034,0.7148801956493124,-0.43190915139311886,2.0104187945309326,0.40308929964402,-0.4221435495056343,0.7015640115282405,-0.07095402232857655
0.43714427190236543,1.1940872155422448,1.0872179993426896,-0.4985243252710399,0.8544417684623861,0.0846371943840058,-0.21887624695524727,-1.284381030438055,1.3313371610850815,-0.662811183332349,-0.36756200924330584,0.440582410930413,0.012439339069575254,-1.5308348870451947,-0.5972258965984052,-0.07804079782441183
-0.28101135403508665,-0.01276580262594463,-1.2463547652556848,0.34625530369258745,-0.8582295335035883,-0.443485670349282,0.1690882806817666,0.5247385946187656,0.7511315578924954,0.680550564196334,-0.43190915139311886,2.053277352443035,0.4967757064458275,-0.2822665168030432,-0.06915956771173115,-0.07594986244728719
0.5901014207429068,1.5612004482783453,1.8451618932851686,0.049606702956995534,0.935025991280433,-0.6494889373707808,-0.7043935879414859,-1.3001199082395476,1.3763212521814345,-0.6601232305233858,-0.25054664245614683,0.39748553336003595,-0.04567974833599803,-1.5208262796917278,-0.5983060527915536,-0.07804529656033161
0.6929032141603172,1.8507387974491785,2.40963460405552,0.2294893504754472,0.9982144270822533,-0.7164217273565452,-1.0452191299791178,-1.3146125893716887,1.3765740289798778,-0.6583784352734044,-0.17452058279386568,0.3754406690852933,-0.08836638882254746,-1.5157056669283964,-0.602282452118791,-0.07792816954927738
-0.2245389360314613,-0.1005205020916147,-1.1650639660208113,0.22552236071140308,-0.9475781393044713,-0.17965238406079734,-0.2218359090856472,0.5227237470878842,0.7100881815371923,0.66154185314059,-0.43190915139311886,2.070152733227222,0.5282015175102378,-0.21495833655672633,0.05910748603317098,-0.07171170213438316
0.820006815726781,2.2355556544978037,2.7783921224579355,-0.012639356575512337,1.1018187872478042,-0.5344373310802701,-1.4921680623704898,-1.333877133055869,1.3747066693765373,-0.6558290680104937,-0.07169465153000369,0.1401713107583517,-0.1407192288912162,-1.5080662676387442,-0.6168658647250598,-0.07807909008337632
0.8507223509548508,2.333678643414365,2.763336870851724,0.10094777495410179,1.131269054756836,-0.3841129259156797,-1.507414449570803,-1.3402153777629706,1.3684845745328669,-0.6549968061281388,-0.037503505924206995,0.13159274188641004,-0.15660783562506309,-1.502053413434713,-0.6166622522753991,-0.07807938491099357
-0.14004453641405556,-0.5637400232107626,-0.937368733405478,-0.5342977170787706,-1.167916830959507,-0.8739229132335142,1.646414675530489,0.5178487120990704,0.610370719890968,0.6153311348622997,-0.35261374961524494,1.9593537347612906,0.5604660764159562,-0.05910035849676939,-0.09772029648940479,-0.07304461351940268
-0.11290097018444276,-0.8104495442449551,-0.7907538104982237,-0.496313022215337,-1.254498218286272,-0.8855619980653421,2.6099955690298797,0.5127724207876135,0.5660342755921819,0.5930181284581237,-0.3132349851755268,1.4733365217859398,0.5503362514258652,0.00259227628791645,-0.407806452550038,-0.07821421776848486
0.5554624307882233,0.2387182464336504,-0.48000039400891553,1.6253776001251923,0.005454625647503662,-0.7135986381750969,1.5055018455586082,0.909924331571651,-0.04431532049386987,-0.801385958135122,1.0266260706693155,2.7394766743569052,-0.3569687475377612,-0.4866423951892681,0.9290974337882643,0.060686627061904475
-0.10709586239614453,-0.8574921048495715,-0.7520733323110644,0.7109410058299032,-1.2786735825765982,-0.8487232980521825,2.6431643376481695,0.5094186606966856,0.5502369321982239,0.5837251616789979,-0.30321486709349227,1.2454484225620757,0.5402856327501947,0.020378617664382224,-0.3698077050972089,-0.07823187252962317
2.1924267119696457,0.8944091757529493,0.4716285616622461,-0.45450779038083555,0.007028672302942655,0.46610386008099036,0.14947063641368583,1.0000165238279586,-0.11774748634825938,-0.8190409043080353,1.0266260706693155,1.7992591570354417,-0.07346340987271764,-0.4472052371186573,1.309007885410047,-0.05792466165118004
0.5144579145596107,2.185793562645055,1.0479340402911173,-0.6810532319525978,1.4237773764944748,-0.2611639644969426,-0.44338096621573186,-1.4605352776697698,1.3023555208260322,-0.6108397079900674,0.3829046609599511,-0.2649778232890651,-0.47784674285407475,-1.4077106447249423,-0.614101731197246,-0.07770747445713318
0.38862670300786234,1.8464757640212004,0.8313607239692139,-0.07038114094660855,1.4360005851533881,-0.0033581156579349605,-0.24795438906405945,-1.4865884923955768,1.270634227371534,-0.5972324531240172,0.433914086166863,-0.21717873828018247,-0.5661450583672883,-1.390204535460389,-0.6140986977105684,-0.0775924553246795
2.98992139041282,1.1211014754095858,0.6517733718018263,-0.09712878659867345,0.00764079417297472,0.8857261969240289,-0.5026338275638202,1.0558906572905165,-0.16562957734445607,-0.8272915518784061,1.0116071137961697,1.4034420571208812,0.1344197153105006,-0.45098368250237586,0.9614034460038122,-0.052303026320473844
0.29814502688815386,1.4732998595664362,0.6129396969526039,0.3268825352582562,1.4431779016090571,0.3272402786746135,-0.21837138430164382,-1.5088115541339935,1.238874290276889,-0.5801947623009193,0.480629756216736,-0.25941818200951683,-0.6437274161099372,-1.3680818357722395,-0.6151775501581145,-0.07764910136185925
-0.02763213168717306,-0.2758720801867758,0.2390479974914631,0.8289496383343824,-1.4021669475785148,-0.35751785305033734,1.0820138973843276,0.45973918600962876,0.32583383888793815,0.41062868027938826,-0.30321486709349227,-0.31050162033410156,0.3024897513131669,0.1649864069532345,-0.4793960803530381,-0.07823845138612899
