feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
2.2028248035694276,-0.693377794416636,-0.8246651423698024,-1.1362930439860033,0.022116782518453604,-0.7695331321704931,-0.32801520136275153,0.3899895393117823,1.2719210877940137,-1.1512214532770793,-0.5352348158101775,0.6147221802282254,-1.60459296211205,-1.8732139753753398,-0.3237079306592595,-0.07645952756984165
1.8237715762193711,-0.6875591142889185,-1.0008735997339862,-0.42962694247567307,0.021985098568823306,-1.036182053264595,-0.10861023521080596,0.39330551404762576,1.2598251704301844,-1.1363884751701703,-0.4842093050215082,0.47109692700230815,-1.5641393307439995,-1.8121396850918634,-0.32043915812596485,-0.07711544441521996
-0.202523436338029,-0.11797597646266471,-0.003993812832231795,-0.6998132675464459,0.3724273246577866,-0.7779675692841886,-0.13738339295608226,-0.6733375584233003,-0.0461301908698252,-0.7999287423332558,-0.3890110566265765,0.32884085400393,0.894801419635563,-2.109512135580412,-0.6136004592528659,-0.07832011070147082
1.6262992304601258,-0.680028126373438,-1.0348316384509992,-0.23208842445791664,0.021833953863120734,-1.0446990743228288,0.09611310579035721,0.3951418754842345,1.2507094696011978,-1.1292187445913973,-0.461485614798517,1.023627449629626,-1.550667039686515,-1.7760092293187622,-0.2974758179218695,-0.07727024418876054
-0.6942712930313375,-1.2961495904750697,-0.6206841158975335,1.106622877017205,-0.3800762992094569,-0.04321897340029844,0.5537264164761109,0.2513557006233471,0.06823524231071622,1.7290716984936572,-0.5918226129468195,4.780387950645511,0.6031503119417547,-1.896809883855776,3.322705802914333,-0.028396476845417313
-0.0944186203158598,-0.23084193427385416,0.48243565831816787,-0.4872451918380295,0.41169384219669186,-0.41210017708730556,-0.12909453610725888,-0.6802001045272309,-0.08186749013093297,-0.7940490330488139,-0.3890110566265765,0.27064972045346697,0.9046720310041693,-2.097463381884329,-0.6133619945304856,-0.07833938253911804
-0.009296856275415353,-0.35518457966815353,0.7104041150602189,-0.4786365344103066,0.4574061200418,0.10519709843261245,-0.044248274441312255,-0.6888027047096308,-0.11616488846027087,-0.7883914229696314,-0.3890110566265765,0.20234312556678047,0.9327168480726576,-2.085840769794627,-0.6129202053933829,-0.07835931179472237
0.07765262408996709,-0.47802669088075106,0.7828326225674799,-0.036449502514789775,0.5170014101005784,0.351405543812816,0.03841954410714585,-0.6974755917449347,-0.14910775047260436,-0.7829435579570568,-0.3890110566265765,0.32806983601042355,0.9779597261839432,-2.0755370216605407,-0.6117313870025313,-0.07833079050142015
0.17966070522060484,-1.2115675326860011,1.4418301399447144,0.165337089087485,-0.6249997487843189,0.14539633618079573,1.0140375868860148,0.28805731339017976,-0.09013104087793075,1.5391322244790204,-0.5606034356927452,4.15229167188912,0.46412757644664965,-1.7755310592070783,6.851624662592313,0.06723031342763734
0.1881316610967006,-0.6087605268345776,0.7352100972331927,-0.9334591633585292,0.6659380693005946,1.4545805768275126,-0.031112125331399808,-0.7209601241927097,-0.2260409556277172,-0.7701683591811683,-0.3890110566265765,0.137662064737363,1.1052812259610059,-2.0503675472667724,-0.6107831593445989,-0.07760813995322835
0.1988140155432449,-0.6309627193797753,0.7093167679353518,-0.8612929170511949,0.6805171595287423,1.6692665562433204,-0.1317389332932018,-0.7253014175662088,-0.24056715286123187,-0.7677479141718844,-0.39235109598725476,0.14813207470879197,1.124054226303814,-2.0431977272571302,-0.609942517827644,-0.0774795354346643
0.20600132252607667,-0.658298445559414,0.6946686150276425,-1.086633705284215,0.6836817854572754,1.8149296622156845,-0.23406882433145557,-0.7283875022163625,-0.2548250863928224,-0.7653696001508402,-0.3962706684865512,0.07284629374418729,1.141152856691018,-2.035869167639688,-0.6101249280470099,-0.07739235252149687
0.17447091598294318,-1.1153258491264502,1.4578193320885413,-0.9992960737774504,-0.6605884827544956,-1.0429187576252854,0.943018326849344,0.30483467606659037,-0.137070068214134,1.4828350507152288,-0.5606034356927452,3.058556999992609,0.45087439019204056,-1.7055920268179001,6.605187724941263,0.044672841514744134
0.16623871239120983,-0.8393558565024841,0.45317771513805644,-0.9888497722578353,0.6200003770723881,1.5293937685644383,-0.501583025323817,-0.7425870716380252,-0.3093175970029352,-0.7562563891564054,-0.4154428572192012,-0.2340831376066996,1.1995441661273087,-2.0018102135389064,-0.611804084509303,-0.07740411124718141
1.9700441025229947,-0.2194439090992658,-0.020935554007080477,-0.7607779818418136,0.020423894177270002,-2.573677443770699,0.5596907704066398,0.40667703283618994,1.1298001715419428,-1.0228541938433824,-0.19596963017713687,0.12902547794222446,-1.7137111021335498,-1.5847981323811904,-0.05020096492865658,-0.06912471978495595
0.11859551776609173,-0.9875000959151186,0.2641866953063826,-1.3224428912803827,0.5197856658546252,1.4632239002438472,-0.46482183137979477,-0.7502703435124266,-0.3351336733078238,-0.7519259107146832,-0.42464953953314416,-0.18486509313846544,1.2112410383830527,-1.9805071512700967,-0.6123007258791321,-0.077598038686856
-0.44805267678443694,-1.131119503863558,-0.34898770817633684,-0.04588045829779989,-0.4643616777100795,-0.9761294857772852,0.6169241955567973,0.3267221199597748,-0.23709554299199068,1.3628676833890727,-0.5606034356927452,3.0380173324771524,0.5080044315329294,-1.536539161635337,6.9525783054209,17.252696593176246
0.14867779368412787,-1.1186572952534748,0.1354886569006452,1.0387850804541403,0.39663071958204177,0.9771858441613931,-0.3758712195472306,-0.7574674793851424,-0.3722072948808411,-0.7456923162603484,-0.43190915139311886,0.3444217274719254,1.2235698847100989,-1.9397543172899239,-0.6070525463371171,-0.07832022317613259
0.7252391382990333,-0.5661942315298664,-1.5255324243002242,0.051430416794436995,0.021564325646340067,-1.0696575453278343,1.1412600315981032,0.4189289517517025,0.991389998436849,-0.9948670437396258,0.06141893842211632,0.23643291427786056,-1.7977921832363195,-1.5847981323811904,0.3529112317459419,-0.06253796164623548
0.5111924560233473,-0.5977744187894831,-1.7527444895063953,0.29696417200879927,0.02228620689344148,-0.9061321113928744,1.1447863474556614,0.42292639621236255,0.9695898666160804,-0.9904868782647024,0.10431703318865872,0.16286781704010794,-1.8065415501168016,-1.5847981323811904,0.42035130182204056,-0.061878161455611105
0.3258491485290112,-0.6640961624642269,0.13096143347621794,-1.1416354636344728,0.299670847106429,0.9545062041390401,-0.6828433977449513,-0.812555693253069,0.25082566426170505,-0.7304556028440877,-0.43190915139311886,-0.053425887139624394,1.1804248844952079,-1.8324224384833374,-0.6133179347413505,-0.07778977746506807
0.2912206405029025,-0.5467395890503198,0.2929868574238444,-1.0334234830522935,0.3123502188804492,1.1068517863500487,-0.8530984362733566,-0.8287616112181827,0.6551635889252927,-0.7269308805888584,-0.4385892301144751,0.010163386076871754,1.1606370078884183,-1.8164174671709405,-0.6142519366545243,-0.07778607855974122
0.13936377323451807,-0.9287278110943625,-0.31856939421728886,-0.4929681003345284,-0.30735228475308696,-0.11273550641413366,0.7100907560589083,0.369650428553089,-0.3829776808741035,1.187901295471435,-0.4419292694751531,2.5931954434965268,0.755497844281536,-1.3022288519270644,4.813059740460742,-0.06853536737199409
-0.6020751261365656,-1.0340741504073732,-2.868690129486055,-0.519631429382758,0.027557204154537843,-0.37888894214244223,0.6857288685561073,0.45069235229726995,0.8067869809881776,-0.958014444773069,0.43103549714707934,-0.22389121047267896,-1.9377182753417301,-1.5161138818576072,-0.1646628532743581,-0.07514909340669283
-1.561667346105994,-1.2435610980432295,-2.52861684763434,-0.07168521315891688,0.02503903295555506,-0.7763583764081895,-0.059998179121599826,0.4572008278473297,0.6967793921959131,-0.9363091669763367,0.6619922651537066,-1.2642065900275226,-2.027443945582935,-1.4662501452284604,0.3105243458643741,-0.06700553123633723
0.7534567021838049,-0.9736370347396373,0.826547238844241,1.0621742120976392,-0.6472597949356133,0.028529829583103072,0.12388515334720922,0.4144964255625954,-0.3185107290829523,1.0884959023576608,-0.4419292694751531,4.9120590171985254,0.9053394439740914,-1.2135076192149918,7.734824697491334,-0.061280160944006117
0.3294816086151824,-0.30641977838845963,1.4447817498721556,0.49826110167276544,0.7082780355601977,0.7727131333690568,-0.8666147657495528,-0.8838441169411209,1.3562929415013705,-0.7122904576001661,-0.8028132041787449,0.3621604355246291,1.1224676710568022,-1.7548094294707164,-0.6135810451800856,-0.07833153241406006
0.48098625212131657,0.18302279435199126,1.6784201698077321,-0.4058475016612918,0.7978075775825032,0.36557203725412546,-1.505596089294684,-0.9625390591750195,1.352220096920909,-0.7035133007536741,-0.8608900990585407,0.4519846728561316,1.00149017600653,-1.7395520375800586,-0.6092350323458169,-0.07825973549810633
0.5640300250109566,0.3669510597685443,1.5226297865030753,-0.06519229931684768,0.7930031224786287,0.5716923914046584,-1.6124501983075616,-0.9831170603784759,1.3541387906435467,-0.7007426690066747,-0.8608900990585407,0.4276399676520818,0.949082087820784,-1.7395520375800586,-0.6102000788224313,-0.07821209968627772
0.7836380085021312,0.7866706699753219,1.2039330857247765,0.6680169189912957,0.8630309269324871,0.8326167296165012,-1.6411048347106927,-1.02102113212699,1.3744804899142893,-0.6954160143967859,-0.8865885071377607,0.6408852289059775,0.8305396583188265,-1.7395520375800586,-0.6082633441942827,-0.07796144448376621
-3.046108802743945,-1.0469703653449773,-0.5522609481880217,1.9476624631945576,0.018131344139209214,1.2180219802022292,-1.0035586700876808,0.512711917811846,0.4731412129918304,-0.8927659201535667,0.9408298811362313,1.1882046165170683,-1.843122525527321,-1.2062855140334505,0.6824919834945665,-0.06817337040332473
-2.802108973640707,-1.0164273458544648,-0.3275584101362243,1.519843430954022,0.018351317954303257,1.6337148566719335,-0.972856631499664,0.5187249803329697,0.45869953667590496,-0.8899806925431618,0.9408298811362313,0.7330021613304133,-1.823515582819353,-1.1811389270890145,0.8188866123318495,-0.06783933363090087
-0.5759982123979087,-0.6240602630029577,0.7266226457759313,-0.9295494939480059,-0.8707272662793698,0.7635422152840543,-1.1328911177029113,0.5296206989080452,1.2908264636821045,0.9306248940891496,-0.5962419185993131,0.34890944792831147,1.0461283688770275,-0.9896319050227633,3.933460161066146,-0.060855751179112405
-2.655182098124228,-0.7782353636202014,0.41876972157006886,0.038654281874023436,0.012204845119284878,1.8246478120920988,-0.6077707023949981,0.5634015033001591,0.4027339652547915,-0.879217469528254,0.9441699204969096,-0.038648980880396686,-1.6693723023374922,-1.1048385733103703,1.107593529071674,-0.06021768953902897
0.8708748103131377,1.3544681678856747,0.7360500261551302,-0.6598387263809409,0.9154975237422536,1.5868695984798604,-2.0183696051307227,-1.1115570725514683,1.309119724243511,-0.6855473653627074,-0.8394410516752693,-0.00797875413455142,0.48163750356544593,-1.6999396883482063,-0.616674015007252,-0.07829631303475702
-2.6551706261513472,-0.5308742274474121,0.658931703628752,-1.261166477503034,0.00619301389221246,1.2999344653128477,-0.28775569514081084,0.6034282684866147,0.3625583386803769,-0.8715205979478503,0.9572961753101484,-1.1710446732504145,-1.4735860293526124,-1.0503816228427891,1.0240749690440218,-0.06179165360385601
-1.3958337722095382,0.09922027850324917,2.5320494394442856,-0.39917666094593107,-0.8346483284350091,-0.6994840080774801,-0.3245887780166494,0.5297091126464558,1.0924163385338654,0.8387003916750974,-0.5606034356927452,2.3158681907043297,0.8257046067568768,-0.7804366068084041,0.3015768843519233,-0.0753058470309063
-2.54331415066892,-0.25562355896904676,0.3405779612911177,-0.2522251399355476,0.002102881373281675,0.2889027030527864,-0.1771381947444807,0.6541122973641752,0.2987805406697201,-0.8571664525035647,0.9968542307160125,0.2098991945773986,-1.146675234187924,-0.968148733769692,0.3386731552921691,-0.06507269208134227
-1.2982462965135237,0.1820580227673559,2.585413082945713,0.20185163018997673,-0.8459696152462619,-1.7679878946264715,0.8544541687697967,0.5294717585554392,1.0530045445208154,0.8204328781550069,-0.5606034356927452,2.330625262007576,0.7508569302843529,-0.739544409332779,0.32793956549033065,-0.07456112933988669
0.5661917542061099,1.3004399105181779,0.8294188899591095,-1.7676054680787057,0.8005658893178804,-0.375212215241248,-0.11792433499660972,-1.1967450669167123,1.3475497565640968,-0.6734603134160904,-0.447417739703025,-0.13029067456124907,0.2223767459338617,-1.6339697177871675,-0.614540882441677,-0.07837678203668838
-0.880010548485948,0.27230407290674696,1.1460475285294696,-0.4613093642377324,-0.7558444085915751,-1.918750819912613,2.8220074888152165,0.526587881565645,0.9620053608378325,0.7782637449480564,-0.5255666831553405,2.292418337200323,0.5459686577190258,-0.6330728082243714,-0.028746122027399405,-0.07535255610524333
-1.9188843397424122,-0.6008346467791873,-1.2501885564949613,0.663744537738724,0.0024305396806518303,-0.7576201830823851,0.18564692180354253,0.7119418859068994,0.20425755421326747,-0.8366938812466914,1.0266260706693155,0.987345097659079,-0.7235568098401228,-0.8920167456912292,0.6085047638727422,-0.07221350098980325
0.40879721554502774,1.1251765510260368,0.6005152593588078,0.8435169430081767,0.7298227039067304,0.332014468584016,-0.12270045284610166,-1.2306566378287218,1.2862705289890464,-0.66943555841148,-0.48671943669600826,-0.009511100201702049,0.17270235346369733,-1.5855559852726675,-0.6156322432025975,-0.07831938583120114
0.3615749674279116,1.0191472574373748,0.7229759506657939,1.373049821182779,0.7779469595746907,0.4802652989116404,-0.10244579052792938,-1.2575247328663535,1.28716751068598,-0.6665337764622722,-0.5024139553420144,0.2707134983020028,0.11444226622765485,-1.5567475490973555,-0.6165260234231095,-0.07832148694440966
-0.7098836295522264,-0.7753826094818211,-1.4717944003306043,0.0033400294098246378,0.002813777997212569,-0.9055370253463081,0.3248583590240879,0.7661994366360338,0.13880731084911974,-0.8221891386005764,1.0266260706693155,0.6346137559732504,-0.558121493090287,-0.793537082464341,0.4827118561152379,-0.07182181977887647
0.3757216722125076,1.0554583044438945,0.8093982962890999,0.3345611420984966,0.8064605587506838,0.33533433627040676,-0.09233823877606331,-1.2742255250186096,1.3028936799277884,-0.6646521304355492,-0.4533581987763898,0.362084062812293,0.06406689159348046,-1.5400454733632418,-0.6017263832330464,-0.07808133402816592
-0.4861418272403456,-0.8478993606751356,-1.628069127559705,-1.2520987411063216,0.0027561941924757593,-1.1669085621089752,0.324095329039398,0.7770126619571234,0.11793716207432346,-0.81777355881663,1.0266260706693155,-0.7896804870355675,-0.5485373190815633,-0.7380703289669827,0.16988783544373182,-0.07452910013504267
-0.30053373644123405,0.013453757774727435,-1.2168002571602774,0.4791126163190366,-0.8284406352519762,-0.606140805442614,0.34085741435362454,0.5256477163057298,0.7651143928988696,0.6870265236651203,-0.43190915139311886,2.0919505679722774,0.4885191564048279,-0.30780494025561245,-0.1319127674554746,-0.07586077424729842
-0.4291338039990448,-0.9493078979909075,-1.6772207614028354,-0.2849513752016309,0.002789001587841089,-1.3513240578715966,0.4532483234783996,0.796005889447569,0.0874672684855693,-0.8123089079303358,1.0266260706693155,-0.3968683212664117,-0.5411561283378363,-0.6471621001637233,0.4286557290824246,-0.06358251626934663
0.7826883232618587,2.1219864951825316,2.726123789089615,0.28651602242182134,1.0732658099065149,-0.6215813193983072,-1.3762671961032336,-1.3273824657614135,1.3793242868959585,-0.6566700021688755,-0.10575413499155839,0.2438118061616893,-0.1254642468753208,-1.5133007441653719,-0.6154307228964143,-0.07806729549065276
-0.2024440980345416,-0.1961797528162413,-1.1644461921915306,-1.0121408863808883,-1.0203717508757577,-0.23709806664014063,0.1015568968851675,0.521083576415704,0.6813302832239407,0.648216383256664,-0.4218890333110843,1.9999061314221904,0.5425780764450567,-0.1698873222123197,-0.025552460502830887,-0.07206226211952385
-0.35250092200863503,-0.23782219916146727,-1.3127649086120938,0.7436699061668635,0.0040687317288796866,-0.8936723769288053,1.6707333243970224,0.8734530991714936,-0.009201983334663644,-0.7958747168686882,1.0266260706693155,2.0558658838750414,-0.44008571496804705,-0.5179510444189266,0.5125596760331191,0.05938058414248187
-0.22825212972745998,-0.0858760022858717,-1.0347033986002192,0.9488686334462973,0.004448246734936689,-0.8393844623884968,1.6832891044012113,0.882897698451183,-0.020152155059555872,-0.7970531790669657,1.0266260706693155,1.9490102960150824,-0.42068386034010324,-0.5071148995616439,0.5817162181523483,0.0651346975207884
-0.10110768276783233,-0.887950816167157,-0.7293860771387546,0.4550234208278395,-1.2991650591684822,-0.7997245449610375,2.616959903842411,0.5057185217727925,0.5337597547316474,0.5734488197890106,-0.30321486709349227,0.9234416072857475,0.528802690795245,0.03798593734868668,-0.2505870893338079,-0.0780116110259694
-0.08559037842597983,-0.8495039099581392,-0.6609504779171573,0.9801805485933026,-1.3375674033857003,-0.6562582234802472,2.467522495691683,0.4950016441151395,0.49095093464916334,0.5447367468494021,-0.30321486709349227,0.48073864642920094,0.484937348643044,0.07275094703731676,-0.2929376315725002,-0.0781035190190611
1.9153989825328084,0.793460312372131,0.37301016063786097,-0.6262701359991583,0.006781222608828995,0.24104145805362623,0.4503486741936794,0.9793921994555704,-0.10178678934952724,-0.8154487494879652,1.0266260706693155,1.2945512503011924,-0.14079468116792432,-0.4406777945647387,1.0939858593170977,-0.057283601654348176
0.4501097181769211,2.023097814610144,0.946789568230748,-0.09853435907871448,1.4349462982616745,-0.15914007701313898,-0.3145469907249425,-1.474592067634531,1.2864921870947987,-0.603543619243657,0.40925666156715523,-0.19934633492963466,-0.5239637029530033,-1.3984718121193096,-0.6142624945022157,-0.07763940794089863
2.734894936177834,1.0616416883449056,0.638827071295725,-0.37867633424964264,0.007386480105884097,0.8061514400133889,-0.3894047642066802,1.038231603903257,-0.14966888034572362,-0.8247915659853253,1.0193664588093414,1.155643415993463,0.065548101741493,-0.4493279420158075,0.9839670079113286,-0.05209780472692426
-0.042371270779971194,-0.48296619651505696,-0.043301588367246895,2.452549990694996,-1.3802943940545493,-0.36113338628532493,1.4771091209717355,0.4672377104834928,0.3728665262590028,0.4525645359319714,-0.30321486709349227,-0.12618947733379668,0.35538379410278753,0.14770749492651586,-0.3282803255961684,-0.07815898127467856
-0.03450522176762373,-0.37933451492231623,0.0929664473645606,1.8220816085196971,-1.3840874611409693,-0.35919174165013285,1.2847004321388005,0.4632394719788831,0.3492720622503294,0.4314459328727087,-0.30321486709349227,-0.22826613850516114,0.330111728745054,0.15755098650734695,-0.36027812413903954,-0.07819577835588198
0.25967881701380197,1.3041427141741808,0.525838136610423,1.3230467496192049,1.4616495378891485,0.6304598824833246,-0.24658692465390145,-1.5198194308364354,1.2415915244223534,-0.5695973504058439,0.5041602857027235,-0.008614347298204199,-0.6807791222715509,-1.3568588728339985,-0.6152533430887891,-0.077705824285974
0.2117364922225111,1.0505000916370542,0.3778302699331612,1.011695838461593,1.5025910703128205,0.9686597308391028,-0.33089803740135154,-1.5368598437626928,1.2589096849802104,-0.549609954454653,0.5550768164340041,0.03999867975230628,-0.7521763764524141,-1.339792052037772,-0.6119393200584157,-0.07690587617408427
-0.012694756703797603,-0.0010974190854398898,0.49788108073916937,0.6347839263090463,-1.461688753335607,-0.3533237560141341,1.4538587413863482,0.4492322779985341,0.2634553547616113,0.3563034803319358,-0.30321486709349227,-0.20121207068689945,0.22625914735959113,0.1725084635046757,-0.5950337187731539,-0.0784843900411716
0.25226984555885107,0.872840893523641,0.15530191359891962,0.362924301954838,1.5390681664553982,1.1108938169381986,-0.4754255466842614,-1.5483757036425785,1.2849399626804732,-0.5364204828395007,0.5900557229472672,0.10921804994055012,-0.8182882304676127,-1.3296501215085672,-0.6118825822817959,-0.0767941801177191
-0.004657261285962127,1.0409970441118526,-0.5778670644731609,-3.3037792797122214,-1.6587614422852783,-0.5708928917038212,0.9255496927513457,0.38034576373221995,-0.09476680971531343,0.08048146208269949,-0.6239420087958288,-0.28548172576927344,-0.17133701309373522,0.2694950434175142,-0.44510733307612516,-0.07814380776736889
1.1943087909667127,0.806744772493772,-0.6980568475213094,-0.5402534140826556,0.012577194332278855,-2.6500169671574074,0.6006018496625816,1.2268053923974847,-0.4210007293241714,-0.7985019085287696,0.7692375020700629,-3.845083265102677,1.18001575243104,-0.5185437893283797,0.5111797093849716,-0.07052249061542187
0.16399159364108992,0.01649645357267345,-0.04602231232024036,0.37856689592963977,1.7371575784649431,-0.03180950614263706,-0.6618285268504102,-1.5765239659632955,1.254872455542711,-0.4356632413025193,0.7278574418493767,-0.5395780684617858,-1.1014847408625679,-1.2903520464775204,-0.6123847778738981,-0.07804970084812193
-0.006447621645972491,1.0541879849301026,-0.5463624725068336,-3.823035408068405,-1.6737720789885187,-0.5600951028097851,0.6971181346972036,0.3737760132590106,-0.13218301342128183,0.017156510785501684,-0.7133275962952288,-0.24081260701908808,-0.1985767697995717,0.2887004656046554,-0.4709304158177736,-0.07820186029883025
-0.008056436059363249,1.0581352701977496,-0.4498488262363839,-3.758043942180966,-1.6914823491494622,-0.5380903871949271,0.7096030636069224,0.3676962693367012,-0.16906068308078853,-0.0509057212276857,-0.8057648536117921,-0.3575404073899217,-0.22506964596326617,0.3067840232955458,-0.4727264826234355,-0.07819252539475505
-0.4059815650689478,0.32682007713292766,-0.8598096668484554,1.1864100797954993,0.014542058057548764,-2.318218578514508,0.6123818988126049,1.2499435074615524,-0.4848435173191004,-0.602029689956589,0.719659328582164,-3.301342205009693,1.4158304324130844,-0.4496114285487057,0.8513157569203312,-0.06284490543428298
-0.00921952674583251,1.012235845787638,-0.38512757659682473,-2.312162347651881,-1.7118837556797983,-0.4890867046281556,0.7984553132912943,0.34928692178531784,-0.27184516884397497,-0.2675641535273983,-1.082022125531039,0.24810045692816304,-0.299771580850219,0.3706742649065551,-0.4539552630149574,-0.07751215299283731
-0.00912791634127295,0.951767546364385,-0.3171222884851181,-1.4586962145945273,-1.7312793873011048,-0.3662360702519154,0.8738589322785705,0.3345493028073896,-0.3199572154126595,-0.39604034431967405,-1.211334469050853,0.06969948097170026,-0.33155863208357494,0.3958007970153335,-0.4611112091585163,-0.07743696094414608
0.03716073646486737,-0.5214733367952642,0.03775578376158729,-0.5227940146630922,1.790613398852886,-0.3265619428066553,-0.3370872680109976,-1.5843730645575271,1.1431475765515853,-0.2614564625975264,0.9622789285195023,-0.4821083829840986,-1.3033764207072522,-1.2411758191526747,-0.617355109281809,-0.0782659893496127
-0.637637302605017,-0.052023230142713046,-0.47080895412989243,0.357233932165636,0.017229554392395735,-1.289472068641142,0.11609215776264553,1.2909947960001609,-0.5486863053140288,0.20711269966502555,0.6405432177704358,-1.5486626494262403,1.5843264549151794,-0.3873611318954411,1.1364634281743424,-0.05258916019030612
1.8783402928518427,-0.44952148597472724,0.6784323559575214,-0.31065869640570676,0.023982051941045118,-0.3693601930588857,-0.7263927224123233,1.3956604941560986,-0.6604111843051547,1.1149885081400563,0.5547470282373516,-1.3522867059063817,1.7087038903009106,-0.24231275201250355,0.726596733099699,-0.06768211840895792
-0.011098101768568541,1.4856325311027692,0.13479803094100604,1.1743523206564097,-1.413765844078923,-0.34308016558231236,0.03626713491354161,0.2626219926132052,-0.5008042143178325,-0.5986766205475097,-1.6868032957854608,0.73579076645408,-0.44976920095726175,0.4745619960120134,0.29304383462003647,-0.07615753976216345
-0.3102120409203102,-1.1127481825382115,-1.5328552206478359,-0.1793105826662228,1.2527801961838616,-0.04039365859693509,0.06257690494718442,-1.6408682669176888,0.9675799095655311,-0.822067261005376,1.4341579709514667,-0.3101999503145565,-1.3216754394138812,-1.1587511665242785,-0.615897782044147,-0.07812648207300704
3.6229543554400214,-0.49960486720130765,0.8410027526838719,-2.1644363419814843,0.024393758334689687,-0.17989938972970754,-0.852456139640571,1.4391073041020583,-0.7561753662975479,1.0800649039714407,0.5547470282373516,-1.0579120396811714,1.6934091480334985,-0.2429327505376123,0.5527262868299637,-0.06698143855270791
3.388001266638576,-0.5139097666418465,0.6557921518077007,-2.1758927120133222,0.02392049736885933,-0.32776580462134924,-0.7618618039528797,1.4447902710979896,-0.77213606329628,1.0742443032766722,0.5547470282373516,-1.2741530910814443,1.6902916642233872,-0.25481610134312616,0.6759438352294324,-0.06487949655429658
